,player,pagerank
75,a163,0.000184835939573235
76,h025,0.00144564303174065
77,k023,0.0006980202031287713
78,k214,0.0013642943551135137
79,m012,0.0007691495273596471
80,m030,0.000815908223350925
81,l018,0.001186688253863717
82,s101,0.0007452495775145897
83,d004,0.00011856441649873325
84,b281,4.9780409837529387e-05
85,w123,0.000922177158571435
86,r214,0.0022660442273010764
87,k148,0.0012676262325851733
88,s080,0.0004235749627760367
89,e004,0.001546047523138732
90,p050,0.00040251328147451054
91,c270,0.00036517997262738817
92,f196,0.0020788719462099758
93,s381,0.0016976970250732763
94,w023,0.00032362153513195254
95,c023,0.000321316235594451
96,i034,0.0014803681560189791
97,g016,0.0009354645647829617
98,l010,0.00011066139183914242
99,m031,0.0003099644600464985
100,w029,0.0005312111520635628
101,w133,0.0008515793121123914
102,v014,0.0003229813296993813
103,j006,0.0006231306123258618
104,w001,9.061145539839103e-05
105,d198,0.001189432302176529
106,l044,0.00020524692254226892
107,m197,0.0007519470520585656
108,s288,0.000437785914475444
109,s021,0.00021441470886244269
110,b021,0.0003442333854195332
111,y002,0.0002064045709938666
112,g053,0.0003919036389120428
113,p226,0.0013356051017512313
114,p021,0.00016251054886436502
115,c011,5.1088291353299474e-05
116,d049,4.306632213608958e-05
117,c246,4.750345835617154e-05
118,k133,6.614169908958104e-05
119,f041,0.0009466835689592075
120,l043,4.306632213608958e-05
121,d036,4.306632213608958e-05
122,m408,0.0003066080240512047
123,m096,0.00016127964117854343
124,p012,0.0004325179559705308
125,l009,0.00014469576686256143
126,a188,4.306632213608958e-05
127,p052,4.9488492980945045e-05
128,t136,0.001811438455071709
129,c012,0.0002947789080661174
130,a141,0.0004619960199462382
131,p037,0.00014218396326491482
132,d210,4.632022203081635e-05
133,j018,0.00022522294869031716
134,k150,8.02565396455097e-05
135,b293,0.0005993492118948126
136,r036,0.0003692078383842347
137,m338,0.0007852371560642883
138,w038,0.0004898334032700958
139,g108,0.00037582006387532415
140,g196,0.000307321230115338
141,h191,0.0003545682052397253
142,m028,0.00011684333094820115
143,m412,0.0006007755148860693
144,a035,0.000400347453487999
145,m443,0.0014001428045626791
146,a149,4.8093627826986236e-05
147,f165,0.0008869192153314052
148,d008,0.0005505691244832433
149,m059,0.0002871088142405972
150,m092,8.855994181124472e-05
151,s410,0.0002888274233399247
152,b074,9.597241630510365e-05
153,r012,4.640936997313763e-05
154,d015,0.0011180059751059422
155,a018,4.306632213608958e-05
156,p045,0.0008900865488247302
157,t032,4.306632213608958e-05
158,c018,0.00014001763059910243
159,d044,4.306632213608958e-05
160,n109,0.0009771786414272566
161,s389,4.306632213608958e-05
162,c274,0.0021858732913726123
163,m063,0.00033074359498904896
164,r204,4.306632213608958e-05
165,a006,0.0007979562481739153
166,a092,0.002129412181978077
167,c057,0.0003925420942873796
168,g022,0.00017253321756320595
169,m047,0.0006709519013013321
170,g023,0.000458394064926198
171,m041,9.601940733207972e-05
172,d177,6.361726883962707e-05
173,c216,0.00105443817323899
174,g039,0.0007727436816639946
175,l013,5.096029703925865e-05
176,c029,4.306632213608958e-05
177,o098,0.0011837070723595066
178,b053,0.001763230495496059
179,a007,0.00018169217135625406
180,l014,0.00021648394693263713
181,s402,0.0020546936183828196
182,s072,5.24525718324168e-05
183,s406,0.0006857829065864693
184,s291,4.400857114035409e-05
185,m099,0.002750908691931101
186,a034,0.0010790951175698098
187,r016,0.001554677319022399
188,p218,0.0005684496946672085
189,m442,0.0015546931231051003
190,r032,4.306632213608958e-05
191,f029,4.46613711040929e-05
192,c044,0.00029381058390072056
193,n018,7.811810940506293e-05
194,p032,6.525200323649937e-05
195,f206,0.00015574369571051742
196,s328,8.307026573903015e-05
197,e113,0.0017088935122465633
198,h155,4.306632213608958e-05
199,o009,0.0009004148302926038
200,p235,0.0005351554726782354
201,t010,4.306632213608958e-05
202,w144,5.078390521973641e-05
203,b397,0.0015341787709536893
204,b401,0.0004333234296522798
205,r224,0.0004694460854534504
206,d024,5.662423836411778e-05
207,p190,0.0007452595990363484
208,w177,0.00017492070573428225
209,d006,0.000529134204402301
210,r177,0.0008970990595359367
211,s065,4.306632213608958e-05
212,h285,4.306632213608958e-05
213,b035,5.664118575940282e-05
214,c336,5.4900604963994724e-05
215,b168,0.00013083599034911423
216,m064,8.643962162380528e-05
217,h251,0.00042434236476036994
218,b113,7.882675033837826e-05
219,b298,0.00016765711677768053
220,s405,0.00010407694516221649
221,w003,4.306632213608958e-05
222,m004,4.306632213608958e-05
223,m032,0.0003044008969736502
224,m383,4.595701497734978e-05
225,a040,0.0002773009912723823
226,l202,0.0005062903841466665
227,c179,0.0011057647571942005
228,a158,4.306632213608958e-05
229,m372,0.000574954476099234
230,s348,4.306632213608958e-05
231,t111,4.306632213608958e-05
232,a176,0.0002789718312988113
233,y011,4.306632213608958e-05
234,m461,4.306632213608958e-05
235,f139,4.306632213608958e-05
236,b305,0.0004899410178353319
237,o015,0.0003684563116087664
238,c321,0.0002871088142405972
239,m353,4.517013672319741e-05
240,d051,6.769739292139851e-05
241,j096,4.528489024613056e-05
242,k215,4.306632213608958e-05
243,w122,0.00042829385354468415
244,s459,0.0002881698685540951
245,p254,0.0001470071411259603
246,b058,4.306632213608958e-05
247,r203,0.00036196517895090494
248,g231,0.00013875925444805542
249,p269,0.00047925141877159936
250,c276,4.7819167070775445e-05
251,r035,4.306632213608958e-05
252,d170,5.3466739052881e-05
253,v036,4.306632213608958e-05
254,m475,0.001480879427369678
255,p024,0.00016775615847036503
256,o018,7.507709058096656e-05
257,v034,4.306632213608958e-05
258,n022,6.182541259095322e-05
259,h232,0.0002871088142405972
260,m069,0.00026792947115919074
261,c035,8.662263393892208e-05
262,g200,5.0006684014723065e-05
263,f200,0.0005089186750356639
264,s427,0.000158631683425517
265,f014,4.306632213608958e-05
266,c013,6.340319647813188e-05
267,m440,8.162113891927368e-05
268,r247,4.306632213608958e-05
269,m401,4.863899948294829e-05
270,r216,7.899440846287687e-05
271,n112,0.0002175189234066615
272,i003,5.8657925798322015e-05
273,b084,4.306632213608958e-05
274,s387,4.306632213608958e-05
275,v098,4.804678115863056e-05
276,g254,0.001362949315428001
277,m382,4.306632213608958e-05
278,k172,5.895048814497367e-05
279,s404,0.00015668590423237623
280,l008,8.450035842675467e-05
281,b322,0.00010072983459342203
282,n013,6.274550587766794e-05
283,t135,0.00019655973707591567
284,r029,4.306632213608958e-05
285,k022,7.253019212007754e-05
286,n117,0.00041501836867442423
287,p222,0.00028319615226028087
288,p048,0.0005479256052217441
289,o086,0.0003530850473894038
290,w150,0.00042295352456500775
291,v055,6.134825098712412e-05
292,b446,0.0019795688125781104
293,g028,0.0008339293499285566
294,s329,4.306632213608958e-05
295,h274,4.791335257638722e-05
296,j085,0.00012200470412484196
297,r254,0.00013455631934346923
298,p233,0.00030108177551878534
299,s403,0.0014119784668987646
300,a027,4.975046964711048e-05
301,e116,5.330165692007798e-05
302,m172,4.306632213608958e-05
303,g174,0.00031080100312925763
304,m399,0.0008434130828130668
305,s429,4.306632213608958e-05
306,n104,4.306632213608958e-05
307,k202,0.00014575175924201838
308,s377,6.183882152874401e-05
309,k171,0.00018714358673537472
310,r042,4.306632213608958e-05
311,s034,4.306632213608958e-05
312,b434,4.423398956242694e-05
313,t125,0.0001284045252881012
314,l226,0.0008783240355836608
315,a169,4.306632213608958e-05
316,z039,7.243764134383656e-05
317,w026,0.00013022435503055657
318,m435,5.118027345879834e-05
319,b317,0.0003037050100207157
320,w165,4.306632213608958e-05
321,g250,0.00011064731994964554
322,k067,8.719194124837864e-05
323,p206,5.6050759066364e-05
324,n110,0.00014778890173111235
325,s358,4.306632213608958e-05
326,a181,5.526844674131496e-05
327,n034,4.306632213608958e-05
328,z037,5.323475930711073e-05
329,v139,8.174269923300932e-05
330,r006,4.306632213608958e-05
331,r200,4.636419365101536e-05
332,v032,4.4915128894457065e-05
333,k237,0.00131825314114844
334,t178,4.306632213608958e-05
335,v151,0.00014397775844843122
336,k234,4.306632213608958e-05
337,t161,4.306632213608958e-05
338,k156,0.00011948648743157319
339,n201,5.468739318868518e-05
340,f174,7.393665447067688e-05
341,o099,0.00048384338704154787
342,a224,4.5482584434154015e-05
343,a177,9.168943277614218e-05
344,s454,0.0005435456361864738
345,n102,4.306632213608958e-05
346,j100,0.0006110390441896405
347,c311,4.306632213608958e-05
348,w155,4.306632213608958e-05
349,m451,4.306632213608958e-05
350,b439,5.0620018320276726e-05
351,p213,8.988534371918262e-05
352,s340,0.00014976543967773901
353,d214,0.0012208549417005565
354,a042,6.525200323649937e-05
355,a005,4.984528025010368e-05
356,d002,0.00029098250459146243
357,z032,0.0001650875681883434
358,k185,4.306632213608958e-05
359,f204,0.00013500277975816047
360,d098,5.2465843988311916e-05
361,f232,4.306632213608958e-05
362,k010,4.306632213608958e-05
363,h027,4.306632213608958e-05
364,o006,4.306632213608958e-05
365,c008,4.306632213608958e-05
366,s352,4.306632213608958e-05
367,m481,4.623570515043384e-05
368,a183,0.00026630842598473873
369,g304,8.987677547976235e-05
370,c278,4.8741728929217665e-05
371,r255,0.0010462074873361883
372,r173,4.306632213608958e-05
373,s452,4.306632213608958e-05
374,y003,0.00011789663388980688
375,k190,0.0009543628143645719
376,b025,4.306632213608958e-05
377,t124,4.306632213608958e-05
378,v136,5.158959723347089e-05
379,k001,4.306632213608958e-05
380,d227,5.7349866526393116e-05
381,v167,0.0002448297210412673
382,n107,0.0002909219781797301
383,w121,7.835678055316299e-05
384,p018,4.306632213608958e-05
385,s496,4.532597484076095e-05
386,w142,4.306632213608958e-05
387,t112,4.590402553265363e-05
388,t171,4.306632213608958e-05
389,k068,4.623570515043384e-05
390,n210,0.0004982817533864237
391,b267,8.374007082017418e-05
392,s079,8.490773824651154e-05
393,k183,7.792953529387638e-05
394,s439,4.306632213608958e-05
395,s330,4.306632213608958e-05
396,l030,0.00017930483596545504
397,f236,4.966206516594114e-05
398,g287,4.590402553265363e-05
399,c268,4.306632213608958e-05
400,r170,5.178212542553628e-05
401,b351,4.306632213608958e-05
402,e117,4.306632213608958e-05
403,m448,0.0003132641122666733
404,d191,5.9356992614140614e-05
405,p273,0.0011420360066541745
406,g252,0.0008984946876256245
407,d265,6.543357764307885e-05
408,c328,0.0022281273859543864
409,d190,7.638960798910362e-05
410,b302,4.623570515043384e-05
411,r236,0.00013538275647401312
412,b428,0.0011836956758634175
413,e121,0.001624978825654582
414,a203,0.0010466995199829622
415,m463,4.4915128894457065e-05
416,m406,4.97064446820277e-05
417,u024,0.00027044649897783147
418,b407,4.9323821933641064e-05
419,m105,4.5368609797452866e-05
420,m411,6.340319647813188e-05
421,d211,4.306632213608958e-05
422,k219,5.217149603941481e-05
423,g288,0.00012090870472654615
424,b075,4.306632213608958e-05
425,g257,4.306632213608958e-05
426,b429,0.0007859377140934153
427,c344,0.0015334928093292625
428,v161,0.0004733784589148857
429,v154,4.7990105121391314e-05
430,r237,0.0013401608016894823
431,b043,4.306632213608958e-05
432,t166,0.0006786647696999757
433,k223,4.9488492980945045e-05
434,s551,4.306632213608958e-05
435,p280,0.0014567562471550484
436,v028,4.306632213608958e-05
437,p200,4.306632213608958e-05
438,d012,4.306632213608958e-05
439,n113,4.306632213608958e-05
440,p173,5.2104932954775054e-05
441,m420,4.306632213608958e-05
442,r280,0.0008864345973070996
443,s315,0.0007765803699620911
444,m323,5.831897789262131e-05
445,p176,4.575010949452391e-05
446,w171,0.00022118968183959222
447,s559,0.00016536366177024567
448,r266,0.00017496943578264865
449,f222,5.065290635825317e-05
450,r194,4.423398956242694e-05
451,k193,5.004452508872474e-05
452,w151,4.306632213608958e-05
453,b438,4.724287030784814e-05
454,k263,0.0003834724902941158
455,s442,4.365865828197431e-05
456,r219,0.0008334236824029007
457,m006,4.306632213608958e-05
458,r184,4.306632213608958e-05
459,c289,4.306632213608958e-05
460,m370,4.306632213608958e-05
461,m459,4.306632213608958e-05
462,w134,0.00015667483239936906
463,k267,0.0018670630218968255
464,n101,0.0003205822443112158
465,s360,0.00012441381950425878
466,j082,4.306632213608958e-05
467,k244,8.253000170931013e-05
468,f185,0.00018151384386577411
469,b394,4.306632213608958e-05
470,m515,5.4831079765663175e-05
471,a207,4.306632213608958e-05
472,v114,4.306632213608958e-05
473,g236,4.426260886209207e-05
474,s516,4.306632213608958e-05
475,b001,4.306632213608958e-05
476,k201,4.306632213608958e-05
477,c368,4.306632213608958e-05
478,f219,4.306632213608958e-05
479,b308,5.194909483721151e-05
480,g239,9.187482055699111e-05
481,g063,7.973411960567013e-05
482,v137,4.306632213608958e-05
483,r284,0.0002941146165843471
484,r243,9.837682651314474e-05
485,k238,4.306632213608958e-05
486,k266,9.067309616405224e-05
487,c377,4.306632213608958e-05
488,c392,4.306632213608958e-05
489,s390,4.306632213608958e-05
490,c364,4.306632213608958e-05
491,n233,0.00037911132379505095
492,l280,4.306632213608958e-05
493,p275,4.306632213608958e-05
494,s276,4.7329804794918716e-05
495,n250,0.0011949487094929955
496,r272,4.306632213608958e-05
497,c250,0.00011087919283561632
498,b473,4.306632213608958e-05
499,a022,4.306632213608958e-05
500,p208,4.984528025010368e-05
501,m221,5.2083485403679866e-05
502,g235,0.0001714720439167189
503,r271,4.306632213608958e-05
504,r273,0.00045498952990501824
505,m085,4.572499758398144e-05
506,s537,4.306632213608958e-05
507,t195,0.000346778185097431
508,j009,0.00018449492520806261
509,n204,4.306632213608958e-05
510,m407,4.306632213608958e-05
511,h284,0.00032583440504850965
512,f191,0.00017020503642619766
513,m130,0.0002871088142405972
514,d166,4.306632213608958e-05
515,s560,4.306632213608958e-05
516,l041,4.306632213608958e-05
517,k162,4.590402553265363e-05
518,r240,4.7685697879496334e-05
519,c034,4.548406574947444e-05
520,c299,4.306632213608958e-05
521,b499,0.00024300228993197112
522,d249,0.0004904670091116386
523,a136,4.306632213608958e-05
524,s544,0.0017058387237145155
525,r330,4.306632213608958e-05
526,d228,0.0005284160056819505
527,u020,5.753864137680612e-05
528,a190,0.0006776517447669851
529,m531,0.0005020599755777679
530,c383,0.00017107350035367377
531,c378,0.0009277731250785517
532,s507,0.00030389796096227814
533,a209,4.306632213608958e-05
534,s579,4.306632213608958e-05
535,w019,4.306632213608958e-05
536,x002,4.306632213608958e-05
537,c308,9.629193690122715e-05
538,y033,9.916919755885643e-05
539,s523,0.00010957695860621248
540,d207,5.240196774180737e-05
541,e022,4.306632213608958e-05
542,m467,4.306632213608958e-05
543,e140,0.00044321119702044764
544,v147,5.7302134175519194e-05
545,k154,5.559885822396731e-05
546,a172,4.306632213608958e-05
547,t168,0.0003751922956919061
548,m549,4.46207329138253e-05
549,h256,0.0007386221220418352
550,e122,0.00016786112372508974
551,g292,6.471745043049631e-05
552,n251,4.306632213608958e-05
553,m480,4.9789055261380846e-05
554,c251,4.306632213608958e-05
555,j036,4.306632213608958e-05
556,l273,4.306632213608958e-05
557,n099,0.00026622403665760763
558,g226,4.306632213608958e-05
559,h344,4.306632213608958e-05
560,r317,4.306632213608958e-05
561,s601,6.397689672045059e-05
562,k240,4.6879486075222515e-05
563,w200,0.0003027442586551114
564,f263,4.306632213608958e-05
565,b461,4.306632213608958e-05
566,n254,0.0008809382776198019
567,s552,0.0008557865470164242
568,u032,0.0009643432651617076
569,p272,0.00017351111988580658
570,p305,0.0015365078908028702
571,s545,0.0006427459258112882
572,w212,0.0005213832727627916
573,b080,4.306632213608958e-05
574,g333,0.0005102507119302917
575,b324,4.306632213608958e-05
576,s277,4.306632213608958e-05
577,s535,0.0006171174795280747
578,p279,4.306632213608958e-05
579,c338,4.306632213608958e-05
580,e007,4.306632213608958e-05
581,j129,0.0009129848425326781
582,j098,6.645306356996895e-05
583,e135,0.00028835392899623246
584,b440,0.00010217532184948964
585,d213,4.306632213608958e-05
586,i054,0.00011304907600549852
587,p263,7.17598030259529e-05
588,b403,6.520846711849065e-05
589,k243,4.306632213608958e-05
590,g297,0.00046979729237941055
591,t156,5.837385759240919e-05
592,r285,0.00027821374018677757
593,v175,0.0001603785959933867
594,b484,0.0007273389809182838
595,d279,4.365865828197431e-05
596,c375,0.00031243080964680743
597,w153,4.306632213608958e-05
598,a213,4.306632213608958e-05
599,h261,4.306632213608958e-05
600,l229,7.989482621272251e-05
601,b400,4.306632213608958e-05
602,p338,0.0011616363253995911
603,c408,4.306632213608958e-05
604,o102,4.750345835617154e-05
605,w161,9.837611384011472e-05
606,l275,4.306632213608958e-05
607,c329,4.934682744760265e-05
608,e138,0.0006780177393624965
609,m513,0.00021856219721706603
610,p277,4.306632213608958e-05
611,t200,4.650354033474462e-05
612,a226,0.0006927924571040033
613,g319,0.0009956066773569806
614,r286,0.0014003418514714303
615,m445,4.802124558119751e-05
616,n238,5.377502841193005e-05
617,h336,0.0012491767594547815
618,t170,4.306632213608958e-05
619,y034,4.306632213608958e-05
620,m564,0.00033296872452836856
621,h013,4.306632213608958e-05
622,k260,0.0004571159888842674
623,b342,4.306632213608958e-05
624,e146,4.787863745658751e-05
625,g216,4.984528025010368e-05
626,v166,0.0009682085471770232
627,g334,6.027249079142395e-05
628,m510,0.00031622265540394196
629,s480,0.0010978788486177473
630,l217,4.306632213608958e-05
631,s572,0.00084655318206032
632,k178,4.306632213608958e-05
633,s649,6.571133896261586e-05
634,n219,4.306632213608958e-05
635,h364,0.0003092739387079416
636,k310,0.001493073564109187
637,c387,0.00011969580193181616
638,g267,4.306632213608958e-05
639,k205,4.406241394059778e-05
640,m551,0.0003072924333434423
641,l075,5.487105954152793e-05
642,b523,4.4874044299826676e-05
643,h369,4.306632213608958e-05
644,m482,4.306632213608958e-05
645,l249,4.7884640907896725e-05
646,k290,4.758562754543232e-05
647,c361,0.00042164463047675977
648,c355,0.00022910500749930617
649,o127,0.00025495691729559043
650,m535,0.0015169961676707632
651,g247,0.0003780490473477132
652,v170,0.00032099006560615457
653,l231,0.00036444742617238384
654,m471,5.4144196630506286e-05
655,n241,4.306632213608958e-05
656,m576,4.4915128894457065e-05
657,g300,0.00018960569680097976
658,e111,4.306632213608958e-05
659,t133,0.00010264449991000494
660,r159,0.00016654890047639433
661,b323,4.435755225304465e-05
662,c261,4.306632213608958e-05
663,m506,6.338397356323797e-05
664,b334,4.5368609797452866e-05
665,p350,4.392261158207031e-05
666,d291,0.00024534645724224165
667,b518,0.001401134169799411
668,m609,4.306632213608958e-05
669,e143,0.00017640335308293967
670,c455,4.306632213608958e-05
671,k316,0.0011308743747402978
672,j125,4.306632213608958e-05
673,e152,0.00012730446477573104
674,w186,4.306632213608958e-05
675,c371,4.306632213608958e-05
676,g301,4.306632213608958e-05
677,s548,0.0002894474370275287
678,r251,9.350505868718374e-05
679,s568,0.0005958286506329161
680,b516,0.00011236686350006555
681,c124,4.306632213608958e-05
682,s626,4.8984506945362916e-05
683,s492,4.306632213608958e-05
684,k296,0.0003962455277158006
685,d270,0.0004091267186216239
686,i052,0.0005665714266930104
687,s564,0.0001651828503856068
688,c304,4.306632213608958e-05
689,h346,0.0005621622805798414
690,s466,4.306632213608958e-05
691,p319,4.306632213608958e-05
692,n228,4.306632213608958e-05
693,j093,4.8741728929217665e-05
694,h234,4.306632213608958e-05
695,m570,0.0002368554111324833
696,n243,4.4245271373309424e-05
697,s550,0.00019720996587887932
698,s670,4.306632213608958e-05
699,c369,0.00011587430142389395
700,l311,0.00037797709411783087
701,w201,4.306632213608958e-05
702,b455,4.9457180100134965e-05
703,c372,4.3729481082025746e-05
704,m640,9.510625239878443e-05
705,g285,7.198679849988888e-05
706,c314,5.388811590361979e-05
707,m605,0.0017528179880575547
708,w224,0.00028572403550068627
709,k245,4.306632213608958e-05
710,b347,0.00010407694516221649
711,b414,4.306632213608958e-05
712,b570,0.00022609107516919106
713,p357,4.306632213608958e-05
714,h253,4.306632213608958e-05
715,f278,0.00024147377878489199
716,m507,4.306632213608958e-05
717,b435,4.880108050124226e-05
718,g303,4.306632213608958e-05
719,h335,4.306632213608958e-05
720,h249,4.306632213608958e-05
721,w214,4.73065850176395e-05
722,i047,0.00011934451065067053
723,t231,4.375570770700627e-05
724,b390,4.486075222509332e-05
725,z073,0.0015216060317618267
726,v207,0.00116169838521833
727,m555,4.306632213608958e-05
728,g317,4.306632213608958e-05
729,g352,0.0009806480192128442
730,n100,4.306632213608958e-05
731,b023,4.306632213608958e-05
732,o128,4.306632213608958e-05
733,p342,4.306632213608958e-05
734,g354,0.0005549989534953991
735,b471,0.00028950138769260215
736,h320,4.306632213608958e-05
737,l290,0.001728695979452286
738,c259,4.306632213608958e-05
739,f235,4.306632213608958e-05
740,v192,4.306632213608958e-05
741,l353,4.391961756302842e-05
742,s636,0.001720970224819032
743,h351,4.635416476309868e-05
744,v211,0.00030902776885151454
745,k346,4.306632213608958e-05
746,h297,4.4175606191110075e-05
747,r348,4.306632213608958e-05
748,w178,4.306632213608958e-05
749,l257,7.382629142407254e-05
750,b510,5.526844674131496e-05
751,w195,4.306632213608958e-05
752,m584,4.306632213608958e-05
753,c400,0.0002597159681087249
754,w255,4.306632213608958e-05
755,v201,0.0002619929341386134
756,a241,4.306632213608958e-05
757,m614,0.0012904386391008257
758,s674,4.306632213608958e-05
759,t255,4.306632213608958e-05
760,m548,5.386063433682187e-05
761,m578,0.0008753156922985384
762,a202,0.0010505300378467134
763,h387,4.306632213608958e-05
764,p359,4.306632213608958e-05
765,k281,4.306632213608958e-05
766,t206,6.0584660995194954e-05
767,v195,0.0007733428410730142
768,s614,4.46207329138253e-05
769,m590,0.002196795252452243
770,a272,0.00042833664482189166
771,l298,4.306632213608958e-05
772,h329,4.306632213608958e-05
773,t243,0.00022869048932528868
774,k293,0.0011326085916788995
775,m511,4.569815293329506e-05
776,t207,4.306632213608958e-05
777,s585,4.723631426035239e-05
778,s413,0.00017832427359872784
779,a244,4.306632213608958e-05
780,h340,0.00010178625327204139
781,l333,0.00017308945350678396
782,w254,0.0005886228571825756
783,s693,0.0004104502655155943
784,m595,0.000621494828721978
785,l227,4.398033896045103e-05
786,m607,4.5632957646271716e-05
787,n230,4.864057334901647e-05
788,j148,6.797937677031126e-05
789,r364,0.000669146956830219
790,s630,0.0001650875681883434
791,z059,4.42014034947152e-05
792,h331,0.0002871088142405972
793,c500,4.306632213608958e-05
794,t212,4.306632213608958e-05
795,s600,9.112012632890354e-05
796,d272,0.0006339130299934151
797,c407,4.5959314119957576e-05
798,h355,0.0012690499464047202
799,w217,7.673140305461478e-05
800,l360,0.0016120690888782572
801,p327,4.306632213608958e-05
802,w208,5.960071367048112e-05
803,c433,0.0007466211369674526
804,r338,4.306632213608958e-05
805,v176,4.4929241923146896e-05
806,d316,0.0008245591892903361
807,k358,0.001231361143534718
808,a228,0.0002567857633752296
809,d253,4.4527654424140525e-05
810,d276,4.306632213608958e-05
811,m545,4.306632213608958e-05
812,h377,0.0016752587600377038
813,m600,6.796059767635996e-05
814,p324,0.00030390398256368374
815,t199,6.819082176070008e-05
816,m543,0.00012336352974025595
817,a270,4.6603169847749113e-05
818,s478,4.306632213608958e-05
819,b503,0.0017297207604644398
820,s519,0.00012637711032268653
821,d226,4.306632213608958e-05
822,h432,0.0011323857588896628
823,m632,4.306632213608958e-05
824,g386,4.51884307630853e-05
825,b517,4.968923179933786e-05
826,c487,0.0013553023390757393
827,g379,0.0012925373605012984
828,h419,4.306632213608958e-05
829,l327,4.750345835617154e-05
830,s688,0.00014201445327933918
831,b644,4.306632213608958e-05
832,c469,4.306632213608958e-05
833,c439,7.84249125182808e-05
834,e159,7.118771301732466e-05
835,r357,4.306632213608958e-05
836,n260,4.306632213608958e-05
837,c457,7.096685713910581e-05
838,f256,4.306632213608958e-05
839,t235,4.306632213608958e-05
840,s494,4.306632213608958e-05
841,e155,5.994739947985608e-05
842,s465,8.022047167497356e-05
843,n259,5.14736878230921e-05
844,p289,4.306632213608958e-05
845,m478,7.52581818871546e-05
846,s713,4.840814112993269e-05
847,d289,6.702517166866088e-05
848,d295,4.306632213608958e-05
849,w220,4.306632213608958e-05
850,s751,4.391664440823073e-05
851,t236,4.306632213608958e-05
852,a280,4.306632213608958e-05
853,h380,0.0003464918054855267
854,s765,6.260174330209081e-05
855,m343,4.306632213608958e-05
856,c499,4.306632213608958e-05
857,k379,0.00013187063595080533
858,e141,0.00013327240221631118
859,b588,9.59951039058963e-05
860,c366,4.825871558512166e-05
861,k313,7.346660938466292e-05
862,n291,0.0003770756865330573
863,g328,4.306632213608958e-05
864,b589,0.0003741704178144589
865,k297,6.330005975578185e-05
866,r367,4.306632213608958e-05
867,l342,4.306632213608958e-05
868,c488,4.306632213608958e-05
869,s677,0.00047260776899908706
870,f291,4.306632213608958e-05
871,m745,4.306632213608958e-05
872,b545,0.00016813289387859485
873,t228,0.00036140400681002787
874,l314,4.306632213608958e-05
875,s675,0.0008198821876178068
876,k349,4.511709938066528e-05
877,h288,4.306632213608958e-05
878,s604,0.001130403885795591
879,o109,4.306632213608958e-05
880,r294,4.306632213608958e-05
881,s741,0.0012752038937042997
882,p372,0.0004901092621082742
883,g375,7.750780287664509e-05
884,m655,0.001717668039725347
885,b479,4.306632213608958e-05
886,n267,4.684933222579549e-05
887,s672,4.306632213608958e-05
888,d206,4.393790246503425e-05
889,s637,0.00012441381950425878
890,d357,0.0003671821837614338
891,b562,0.00011448968194156717
892,i069,4.306632213608958e-05
893,m680,0.0010483496585658987
894,m701,4.306632213608958e-05
895,p386,4.306632213608958e-05
896,s608,0.00018460812501553127
897,w272,0.0006020839192859976
898,p436,0.002016927924246986
899,w270,4.306632213608958e-05
