,winner_games_won,loser_games_won,winner_tiebreaks_won,loser_tiebreaks_won,winner_aces,winner_double_faults,winner_first_serves_in,winner_first_serves_total,winner_first_serve_points_won,winner_first_serve_points_total,winner_second_serve_points_won,winner_second_serve_points_total,winner_break_points_saved,winner_break_points_serve_total,winner_service_points_won,winner_service_points_total,winner_first_serve_return_won,winner_first_serve_return_total,winner_second_serve_return_won,winner_second_serve_return_total,winner_break_points_converted,winner_break_points_return_total,winner_service_games_played,winner_return_games_played,winner_return_points_won,winner_return_points_total,winner_total_points_won,winner_total_points_total,loser_aces,loser_double_faults,loser_first_serves_in,loser_first_serves_total,loser_first_serve_points_won,loser_first_serve_points_total,loser_second_serve_points_won,loser_second_serve_points_total,loser_break_points_saved,loser_break_points_serve_total,loser_service_points_won,loser_service_points_total,loser_first_serve_return_won,loser_first_serve_return_total,loser_second_serve_return_won,loser_second_serve_return_total,loser_break_points_converted,loser_break_points_return_total,loser_service_games_played,loser_return_games_played,loser_return_points_won,loser_return_points_total,loser_total_points_won,loser_total_points_total,winner_rank,loser_rank,match_duration
winner_second_serve_points_won,0.6749176185590887,0.6856599235689033,0.2888694772565241,0.34830502805872304,0.34359517537665474,0.41941015958422456,0.5210950259511049,0.7649748552652677,0.5401875870551096,0.5397316819617244,1.0,0.9163722097075483,0.41370636616432516,0.4462405755845778,0.7811035931945315,0.7650356015164843,0.3595170705069088,0.6363080733168641,0.5102572135501929,0.6355660913908616,0.09361069213052792,0.24580236807577546,0.7504586091229953,0.7395222313008231,0.5452286344782867,0.705139652827175,0.7465203708410165,0.7550829468182424,0.4163587184110113,0.286667202442897,0.638100254318925,0.7071049965057002,0.6813519747377549,0.6378343053464178,0.6511620616070787,0.6369326292826213,0.2618093318567069,0.24571384584969613,0.7333160568549033,0.7071133295363065,0.4108125895292841,0.5378190187828652,0.7001699559450709,0.9139908384895636,0.3535424274068453,0.44610931061112596,0.7392818285014395,0.7502033963756929,0.6476943115593077,0.761364135713597,0.7462951142219965,0.7534284439947931,-0.09643374753017761,-0.11911656841399192,0.5955153103916825
winner_second_serve_points_total,0.7150074408623308,0.757908903324758,0.2855066941999615,0.34174040559236174,0.3595330667906431,0.5740699137301921,0.6246018849778431,0.8685867621022312,0.6415321108703919,0.6413441169862703,0.9163722097075483,1.0,0.5506601169547636,0.622120002152574,0.8245186243425652,0.8686302277385012,0.448833532049214,0.6939513531225335,0.5773395182257881,0.6879593482092603,0.2144989664743546,0.3327872384272011,0.8066475323348433,0.7985185569754448,0.6424388825029977,0.7666337339363102,0.8161487471523661,0.8398691357374357,0.38151900876723793,0.32005044564050217,0.6951308501385456,0.7680232713731799,0.7139706040639694,0.694873333491911,0.6780943116371526,0.6888416616415437,0.3091700379640954,0.3327801514971584,0.7668419267113046,0.7679951004725593,0.4890025316630599,0.6397425682748538,0.9265389865753468,0.9981806109930166,0.5449154176674811,0.6219278840206095,0.7982619478244595,0.8063770345620862,0.8262283748705823,0.8654053940715788,0.8427296899324258,0.8382200582258454,-0.11194342115241297,-0.1404797950560471,0.658045359551727
winner_break_points_saved,0.3915046735404183,0.4560547083774879,0.1121710142848761,0.14566821741401906,0.07144608436547518,0.33569409194848837,0.5403049116155296,0.6157911253473345,0.47018307488240285,0.5662896496771112,0.41370636616432516,0.5506601169547636,1.0,0.9452922622296113,0.5060406536277785,0.615773695547683,0.33897526156805313,0.4080776091099036,0.33508972208708326,0.3748346383665818,0.25777988530104584,0.2788922219972453,0.4602759986000057,0.4607107866543513,0.42036418911977547,0.4370827453479063,0.5118546453102427,0.5407672863071983,0.14166054393560576,0.1669885586551343,0.40967730541533703,0.43911294472124246,0.38349951939395444,0.4098353563217809,0.3491372280690029,0.3762854882204996,0.22049257562235375,0.2790747621838105,0.40618222962622247,0.4390650610560243,0.6133886872146859,0.563862256053343,0.5938834622637335,0.5488627929011685,0.507333576655421,0.9450146634185597,0.4605969680138608,0.46018282801450994,0.6986013133636836,0.6129574293397805,0.5558771046863472,0.5405518736215862,0.0011898079016415277,-0.02816592009312278,0.4758814207511583
winner_break_points_serve_total,0.46659849046127544,0.5745377813833757,0.14291567543159708,0.14191436672147761,0.04188001718302099,0.3888223015378405,0.5970929707119745,0.6896297381698927,0.5026290623614893,0.630370671615937,0.4462405755845778,0.622120002152574,0.9452922622296113,1.0,0.5424737620678743,0.689607987269322,0.46054867880691286,0.5048871107349744,0.44067736037193633,0.4706018908152179,0.4062096174644413,0.395314330833657,0.5649168583573388,0.5684374416266536,0.5618183604917685,0.5439040404141215,0.5954843555078193,0.6335272077125292,0.14179996961347013,0.21620359389440652,0.505848637237567,0.5453494115313883,0.45304626353111677,0.5060208022754973,0.416452827296622,0.47152608713942223,0.290127861697529,0.39540218866216287,0.4813028469137164,0.5452558018743326,0.7244441882749743,0.6285878293348537,0.6910462412259946,0.62076603706532,0.7594661317473442,0.9997325184195268,0.5682779305359437,0.5647727591082861,0.818878600702347,0.6873338503745078,0.6548633228153923,0.6331179864195123,-0.021635805802383796,-0.055459979976979705,0.5649708341272743
winner_service_points_won,0.8679954398445293,0.8648698408778993,0.3706619393092141,0.4344635860202774,0.47864953212736183,0.44629778288390004,0.8601796936182011,0.9678878378538271,0.9471639721140208,0.9183350714515095,0.7811035931945315,0.8245186243425652,0.5060406536277785,0.5424737620678743,1.0,0.9679534539949645,0.49940599586506,0.8486145627659625,0.6042856858109826,0.7528080126086935,0.11287504484423748,0.3053487964447717,0.9511642998231702,0.9373445680211085,0.6904748361217568,0.897203980150491,0.9525437838072575,0.9579390549053356,0.5295268664915473,0.3221111491108093,0.8505165196415196,0.8992802949036578,0.8979774508931823,0.8501923772265418,0.7708896888141121,0.7541060802027124,0.3270228189343451,0.30533983719936425,0.9343273705325019,0.8991633563991193,0.6426072731347354,0.9155697714814328,0.7404447474710293,0.8229786812394012,0.4236686848490855,0.5423855469741425,0.9371772525230864,0.9509450800682374,0.802351860428474,0.9642202106470246,0.9414244960622558,0.9561211824050115,-0.08805434593053511,-0.11093159085535105,0.7208255268338596
winner_service_points_total,0.8449238602117903,0.8777913519636941,0.34045639925458515,0.40532548956649933,0.3790390723301279,0.49607608775389966,0.8776657239691197,0.9999492641459916,0.9122417116375694,0.936979381100682,0.7650356015164843,0.8686302277385012,0.615773695547683,0.689607987269322,0.9679534539949645,1.0,0.5537210664895437,0.8425944193595488,0.6323044137456154,0.7580851538731077,0.23145673559206834,0.3766980721605604,0.9426631842919088,0.9329099553140165,0.7414035950157719,0.8956605985108175,0.9527459210803623,0.9736052206811239,0.4613820012377652,0.33003483266441364,0.8442335804826923,0.8975009876218971,0.8625821590165448,0.8439314348926048,0.7512500292273528,0.7591992769858416,0.35590820365516257,0.376681343817958,0.9014375484884846,0.8973721244818527,0.7598712898061806,0.9344962899740655,0.8337024911989269,0.8671581670160063,0.5936477598581075,0.6894781343047589,0.9327099240433036,0.9424203374988875,0.9238546594987254,0.9965729447830145,0.971034758013114,0.9720570985281869,-0.09342763926602698,-0.12372278095948744,0.757133973076372
winner_first_serve_return_won,0.5676693982500605,0.45917366423554945,0.0810554513113004,0.2379386087884102,0.1164539462538331,0.24409193489415623,0.500173175000908,0.5537777488784711,0.4892485530832692,0.5420973116336489,0.3595170705069088,0.448833532049214,0.33897526156805313,0.46054867880691286,0.49940599586506,0.5537210664895437,1.0,0.7923042992005359,0.28385655760570777,0.34491333650764416,0.5279298146278898,0.6333521276800188,0.5714957379868199,0.5873391485005969,0.7892771153574686,0.6741826896128946,0.6626550287819618,0.6305270956657083,0.004445541858044013,0.08395782128994968,0.7894960013315304,0.6718117660877215,0.5730877199072852,0.7898941204545387,0.33959921896263584,0.34235321102842897,0.5255684157509638,0.6334154140006014,0.5398075575901988,0.6713269461727749,0.53388772592211,0.5442505737026303,0.46703054746188677,0.4512011426217618,0.5388171407861299,0.46038861191337194,0.5872795428919737,0.5715493585299875,0.5780936468249586,0.5556334008027197,0.5917088077109475,0.6290208562605207,-0.05288658354403847,-0.051089602397139444,0.494628310871134
winner_first_serve_return_total,0.7966781997575083,0.8133252226792757,0.31946081208070193,0.38284253068964613,0.3648359155701927,0.37320944610306317,0.7623687551335326,0.8426645295818965,0.8180324976915176,0.8168778871716286,0.6363080733168641,0.6939513531225335,0.4080776091099036,0.5048871107349744,0.8486145627659625,0.8425944193595488,0.7923042992005359,1.0,0.523154231762546,0.6153412168156276,0.2264114540999602,0.4962100296891361,0.8759873224295448,0.8874373813117477,0.8161990386256518,0.9330361133181478,0.905149049557191,0.9118187964331186,0.41445572108117007,0.2507945852997034,0.997314667981175,0.9308935068900546,0.9515848024370492,0.9976089505258103,0.59606519685211,0.6129899518899286,0.508044832779296,0.4964288217258345,0.9085092434091324,0.9304995097768441,0.6214262359499784,0.81845567979323,0.6448310745162067,0.6961804532940825,0.5178048085363615,0.5046731358747066,0.8873304263888752,0.8759871848822295,0.7331970983594484,0.843687685416935,0.8956118131130913,0.9098125092942786,-0.061286897204201864,-0.08062077345482038,0.705483718314375
winner_second_serve_return_won,0.634598113695578,0.5426931065021753,0.13339058134937676,0.278115001233934,0.1830855026182006,0.34062868315008094,0.5314504614473529,0.6322925341355176,0.5527493183134246,0.5726568168379959,0.5102572135501929,0.5773395182257881,0.33508972208708326,0.44067736037193633,0.6042856858109826,0.6323044137456154,0.28385655760570777,0.523154231762546,1.0,0.9137480302251108,0.43720285570945155,0.5787633833226226,0.6496026404888402,0.665552222270111,0.8125975147804849,0.7579787291470491,0.7419542472395828,0.713969694376155,0.3738968944414002,0.5785952356873836,0.5202966484732047,0.7555033262285388,0.5619882979223313,0.5200130074301834,0.6559525603931344,0.911923606623007,0.5035034189081065,0.578910255833125,0.6485167769614847,0.7554415818438893,0.47623728878044774,0.5746086030275196,0.5544366979756379,0.5795217152815674,0.49376529168583616,0.44040947132824804,0.6654071945910268,0.64954377038262,0.5979018237942806,0.6336462030371854,0.6703573462114444,0.712132160250514,-0.12911814264991076,-0.130569074247614,0.4981744135411195
winner_second_serve_return_total,0.7208096972183455,0.7134447067453459,0.2561820064665607,0.3381099767035664,0.3003832441316017,0.39368300364062064,0.6438067357488699,0.758069401868898,0.6887096834476311,0.6895865621872846,0.6355660913908616,0.6879593482092603,0.3748346383665818,0.4706018908152179,0.7528080126086935,0.7580851538731077,0.34491333650764416,0.6153412168156276,0.9137480302251108,1.0,0.2705019714935213,0.4981135995473404,0.7839573250758699,0.7971413950845817,0.7945341947576046,0.8574593250752609,0.832671036774329,0.8296616760007518,0.45009995271741887,0.5140185700022771,0.6125387122797629,0.8550949383171399,0.6570461026535873,0.6122484093599102,0.9043858733642747,0.9982920982461705,0.48771632325601977,0.4983031078340449,0.8086986126156345,0.8551418365399929,0.5315803503746602,0.6913178971812983,0.6350515650262064,0.6900321894355852,0.4934378812526318,0.4703275947022597,0.7969585036689967,0.7838580803691794,0.6770619274222399,0.7591209772261016,0.8074052413820894,0.8278270120075749,-0.11878510893956726,-0.12992464807622828,0.6275674548807564
winner_break_points_converted,0.3490816065737777,0.023210287595271824,-0.34319589216230256,0.11907942333232935,-0.15815582380092996,0.14405027259493405,0.18339850383344689,0.231468077749992,0.10418567576721566,0.20756239597080572,0.09361069213052792,0.2144989664743546,0.25777988530104584,0.4062096174644413,0.11287504484423748,0.23145673559206834,0.5279298146278898,0.2264114540999602,0.43720285570945155,0.2705019714935213,1.0,0.6613971445211205,0.2383699787270472,0.26234903401906123,0.6006628229091252,0.2710376936932187,0.3274796652649597,0.25807379154105425,-0.1891583963361857,0.20605179260204465,0.2268568006257055,0.27168640615265494,0.043826259732195866,0.2268951078161351,0.045915016084374836,0.27083628046567504,0.3193920201662785,0.6612585379807931,0.048509121691248554,0.27134488559108594,0.3633039544471623,0.2069483871623948,0.29463899269724336,0.2139670917191822,0.5600854718834636,0.40617198180629993,0.26227118110486636,0.23825495462670776,0.379645869014272,0.23054594567645623,0.19021658649142706,0.25729342639061853,-0.08474945875598283,-0.06456824094933816,0.15266571569661205
winner_break_points_return_total,0.4329879530579252,0.25008475358397214,-0.13499267024091455,0.16723603789383792,-0.005786252494082303,0.20156570294919401,0.32098808592657696,0.3767162001033941,0.2856123759983592,0.3492269250791634,0.24580236807577546,0.3327872384272011,0.2788922219972453,0.395314330833657,0.3053487964447717,0.3766980721605604,0.6333521276800188,0.4962100296891361,0.5787633833226226,0.4981135995473404,0.6613971445211205,1.0,0.39327531799899323,0.41109685665272755,0.7553291931881195,0.5508771285755455,0.5199441209973473,0.47630406381614093,0.01932497785208798,0.2845691038898517,0.4974239641864289,0.5524334338478648,0.35537487159127173,0.4974462047130119,0.322546023092784,0.4990869745458392,0.921095942480245,0.9996371849558339,0.3760315215228457,0.5521767086053851,0.39259411372322434,0.3479478060439835,0.3635847703720652,0.3320613834244714,0.49031555144215183,0.39531591250107295,0.41109701292888073,0.3932624079612429,0.4370966951359067,0.37502155347485383,0.42638646313057005,0.47497889168511614,-0.07534234409153974,-0.06569344335412802,0.3522992377181882
winner_service_games_played,0.8879305555392083,0.8997979480820135,0.2727279548486059,0.40177070376587903,0.42390172966373196,0.4417618743477127,0.8355766112368782,0.9427172779358246,0.8975604704720594,0.892317463973811,0.7504586091229953,0.8066475323348433,0.4602759986000057,0.5649168583573388,0.9511642998231702,0.9426631842919088,0.5714957379868199,0.8759873224295448,0.6496026404888402,0.7839573250758699,0.2383699787270472,0.39327531799899323,1.0,0.9858994888371292,0.7630302406249047,0.9290127749542679,0.9506844130900955,0.9612010530026038,0.5029720207512496,0.340397922231468,0.8725479903922665,0.9260747613593737,0.8948470856822727,0.8726133477819186,0.777235370360982,0.7813016205795752,0.3716885915145434,0.3935995250236641,0.9341127716401885,0.9258833605709131,0.6729720175681045,0.8943064348592086,0.7395452060901179,0.8092198297288756,0.5717903042077316,0.5646735963946228,0.9857107225928412,0.9997040619279376,0.8186860093412177,0.9440308868956977,0.9480894037561176,0.9593411106109613,-0.08111931811979273,-0.10518258274378976,0.752923143507925
winner_return_games_played,0.8830942959983209,0.906119757101778,0.28276298317004417,0.39236705587709986,0.41043637051029785,0.438798419283846,0.8261748968679608,0.9329610512217795,0.8845373867339713,0.8829345176501946,0.7395222313008231,0.7985185569754448,0.4607107866543513,0.5684374416266536,0.9373445680211085,0.9329099553140165,0.5873391485005969,0.8874373813117477,0.665552222270111,0.7971413950845817,0.26234903401906123,0.41109685665272755,0.9858994888371292,1.0,0.7828628912431049,0.9424906771330274,0.9498808489794062,0.963105560894663,0.5055209725431546,0.34915557553742654,0.8839791995318033,0.9395323432266481,0.9023795200024723,0.8840495554549833,0.7850702563876953,0.794445497476532,0.3818329199123146,0.4114057454635465,0.9424422749239898,0.9393292984968105,0.6730885713747259,0.8849960224540495,0.7352980627870878,0.8011176019858186,0.5802537603794116,0.5681449476020706,0.9998049359290697,0.9858096842380483,0.8162134139088912,0.9343368157855908,0.9524213928458208,0.9611761804264969,-0.07994731782776446,-0.10542694028342395,0.757731409685775
winner_return_points_won,0.7511531496168191,0.6263270326358825,0.1346775595241825,0.3226166924764159,0.18801540705310288,0.36643303409067235,0.6442977644071424,0.7414304824942601,0.6509851247773568,0.6957714431455516,0.5452286344782867,0.6424388825029977,0.42036418911977547,0.5618183604917685,0.6904748361217568,0.7414035950157719,0.7892771153574686,0.8161990386256518,0.8125975147804849,0.7945341947576046,0.6006628229091252,0.7553291931881195,0.7630302406249047,0.7828628912431049,1.0,0.8950690858099322,0.8778434490585543,0.8403747832863123,0.24196989829250748,0.42136041760432447,0.813068679760454,0.8920394334633097,0.7078439849074096,0.8127231361853294,0.6263254930113717,0.7918106117430587,0.6416556863255356,0.7554616054847021,0.7433042361971273,0.8917050312251448,0.6289825505666451,0.6983313541698687,0.6388115716438821,0.6452738652847013,0.6433862528398964,0.5615496539203597,0.7827338594547906,0.763025164222253,0.7341565394479962,0.7434256540869281,0.7888318573910912,0.8382773381597088,-0.11470766417974279,-0.11451563476043945,0.6193897626059213
